2025-09-18 09 00 40 543 WARN Auth Failed login attempt for user 'guest' from 10.0.0.5 -- anomaly,2025-09-18 09 00 05 876 INFO ServiceStart Service 'nginx' started successfully on port 8080,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" WARN ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" -- anomaly",2025-09-18 09 01 00 456 ERROR DiskManager Disk read failure on /dev/sda1 -- anomaly,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" -- anomaly","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" 876 ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" -- anomaly",2025-09-18 09 00 01 123 INFO SystemInit System boot sequence started,2025-09-18 09 02 10 654 WARN Auth Multiple failed login attempts for user 'root' -- anomaly,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" on ""<*""*""*>"" -- anomaly","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ServiceStart Service ""<*""*""*>"" started successfully on port ""<*""*""*>""",2025-09-18 09 01 50 210 INFO SystemInit Reboot sequence initiated,2025-09-18 09 05 45 210 ERROR Kernel Unexpected shutdown signal -- anomaly,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 45 321 INFO DiskCheck Disk usage /dev/sda1 at 65%,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 20 654 WARN FileAccess User 'guest' attempted to access /etc/passwd -- anomaly,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" -- anomaly","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 45 876 ERROR Kernel Panic occurred reboot required -- anomaly,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ServiceStart Service ""<*""*""*>"" started successfully on port ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN Auth Failed login attempt for user ""<*""*""*>"" from ""<*""*""*>"" -- anomaly","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" -- anomaly","2025-09-18 09 ""<*""*""*>"" 45 210 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 03 543 INFO Network Interface eth0 up IP assigned 192.168.1.10,"2025-09-18 09 ""<*""*""*>"" 50 ""<*""*""*>"" INFO SystemInit ""<*""*""*>"" sequence ""<*""*""*>""",sev_INFO,sev_WARN,sev_ERROR,evt_ServiceStop,evt_Network,evt_Kernel,evt_SystemCheck,evt_DiskManager,evt_ServiceCrash,evt_SystemInit,evt_FileAccess,evt_ServiceStart,evt_Auth,evt_UserLogout,evt_UserLogin,evt_UserAction,evt_DiskCheck,event_freq,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.04518650006226688,"2025-09-18 09:00:01,123 INFO [SystemInit] System boot sequence started",INFO,SystemInit,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.05894493967821812,"2025-09-18 09:00:02,234 INFO [Kernel] Loaded kernel version 5.15.0",INFO,Kernel,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0.06359676454305552,"2025-09-18 09:00:03,543 INFO [Network] Interface eth0 up, IP assigned: 192.168.1.10",INFO,Network,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.06703026409126456,"2025-09-18 09:00:05,876 INFO [ServiceStart] Service 'nginx' started successfully on port 8080",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.02311189594165819,"2025-09-18 09:00:07,654 INFO [UserLogin] User 'alice' logged in from 192.168.1.20",INFO,UserLogin,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0.05559066474662505,"2025-09-18 09:00:10,321 INFO [UserAction] User 'alice' accessed /home/alice/documents/report.docx",INFO,UserAction,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0.05204987132229394,"2025-09-18 09:00:15,432 INFO [UserLogout] User 'alice' logged out",INFO,UserLogout,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.05645033125500726,"2025-09-18 09:00:20,210 INFO [ServiceStart] Service 'mysql' started successfully on port 3306",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.02311189594165819,"2025-09-18 09:00:25,654 INFO [UserLogin] User 'bob' logged in from 192.168.1.25",INFO,UserLogin,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0.05559066474662505,"2025-09-18 09:00:30,876 INFO [UserAction] User 'bob' accessed /var/www/index.html",INFO,UserAction,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0.05204987132229394,"2025-09-18 09:00:35,987 INFO [UserLogout] User 'bob' logged out",INFO,UserLogout,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,-0.0002748240587784889,"2025-09-18 09:00:40,543 WARN [Auth] Failed login attempt for user 'guest' from 10.0.0.5      <-- anomaly",WARN,Auth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.025693689628975336,"2025-09-18 09:00:45,321 INFO [DiskCheck] Disk usage: /dev/sda1 at 65%",INFO,DiskCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.02311189594165819,"2025-09-18 09:00:50,789 INFO [UserLogin] User 'charlie' logged in from 192.168.1.30",INFO,UserLogin,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0.015482133431388823,"2025-09-18 09:00:55,123 INFO [UserAction] User 'charlie' downloaded file /downloads/setup.exe",INFO,UserAction,0
